video_path,class_name,label,split,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos454_x264.mp4,Normal,0,validation,57
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos497_x264.mp4,Normal,0,validation,61
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos504_x264.mp4,Normal,0,validation,17
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos516_x264.mp4,Normal,0,validation,149
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos543_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos557_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos563_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos593_x264.mp4,Normal,0,validation,82
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos642_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos668_x264.mp4,Normal,0,validation,88
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos673_x264.mp4,Normal,0,validation,83
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos720_x264.mp4,Normal,0,validation,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos736_x264.mp4,Normal,0,validation,29
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos743_x264.mp4,Normal,0,validation,180
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos803_x264.mp4,Normal,0,validation,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos810_x264.mp4,Normal,0,validation,85
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos829_x264.mp4,Normal,0,validation,45
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos921_x264.mp4,Normal,0,validation,54
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing007_x264.mp4,Stealing,1,validation,97
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,Stealing,1,validation,157
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,Stealing,1,validation,154
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing024_x264.mp4,Stealing,1,validation,78
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing050_x264.mp4,Stealing,1,validation,105
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,Stealing,1,validation,156
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,Stealing,1,validation,76
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing065_x264.mp4,Stealing,1,validation,172
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,Stealing,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing073_x264.mp4,Stealing,1,validation,48
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,Stealing,1,validation,155
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing100_x264.mp4,Stealing,1,validation,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,Stealing,1,validation,190
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing111_x264.mp4,Stealing,1,validation,148
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing112_x264.mp4,Stealing,1,validation,66
