video,class_name,true_label,alert_fired,n_alerts,first_fire_idx,n_clips
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos921_x264.mp4,Normal,0,0,0,,54
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting034_x264.mp4,Fighting,1,1,65,2.0,196
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos593_x264.mp4,Normal,0,0,0,,82
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary083_x264.mp4,Burglary,1,1,61,2.0,184
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos673_x264.mp4,Normal,0,1,3,3.0,83
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_801_x264.mp4,Normal,0,0,0,,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos314_x264.mp4,Normal,0,0,0,,36
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting010_x264.mp4,Fighting,1,1,32,7.0,184
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos557_x264.mp4,Normal,0,1,17,113.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_100_x264.mp4,Normal,0,0,0,,20
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos423_x264.mp4,Normal,0,0,0,,174
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,Stealing,1,1,51,2.0,154
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary085_x264.mp4,Burglary,1,0,0,,90
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing050_x264.mp4,Stealing,1,0,0,,105
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos563_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos192_x264.mp4,Normal,0,0,0,,126
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary033_x264.mp4,Burglary,1,1,13,2.0,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary095_x264.mp4,Burglary,1,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting029_x264.mp4,Fighting,1,1,45,2.0,137
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,Stealing,1,1,59,2.0,190
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,Stealing,1,1,66,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos668_x264.mp4,Normal,0,0,0,,88
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos642_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,Burglary,1,1,8,2.0,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary088_x264.mp4,Burglary,1,1,51,2.0,153
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,Burglary,1,0,0,,133
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos008_x264.mp4,Normal,0,0,0,,81
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,Burglary,1,1,66,2.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,Burglary,1,1,65,7.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,Stealing,1,1,52,2.0,157
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_885_x264.mp4,Normal,0,0,0,,15
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_892_x264.mp4,Normal,0,0,0,,56
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos454_x264.mp4,Normal,0,0,0,,57
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary064_x264.mp4,Burglary,1,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing100_x264.mp4,Stealing,1,1,66,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos235_x264.mp4,Normal,0,0,0,,71
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing111_x264.mp4,Stealing,1,1,33,15.0,148
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing065_x264.mp4,Stealing,1,1,7,2.0,172
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos829_x264.mp4,Normal,0,0,0,,45
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos149_x264.mp4,Normal,0,0,0,,32
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing073_x264.mp4,Stealing,1,0,0,,48
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos087_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting035_x264.mp4,Fighting,1,1,10,2.0,31
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,Stealing,1,1,14,2.0,76
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos102_x264.mp4,Normal,0,0,0,,33
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos736_x264.mp4,Normal,0,0,0,,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary076_x264.mp4,Burglary,1,1,47,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos743_x264.mp4,Normal,0,0,0,,180
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos447_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_606_x264.mp4,Normal,0,0,0,,39
