path,class_name,true_label,score_max,score_topk_mean,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos276_x264.mp4,Normal,0,0.1708984375,0.1691487580537796,131
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,Normal,0,0.07135009765625,0.0694376602768898,74
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_634_x264.mp4,Normal,0,0.318603515625,0.3046061098575592,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,Stealing,1,0.87744140625,0.8699544072151184,95
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos607_x264.mp4,Normal,0,0.2310791015625,0.1869303435087204,60
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary003_x264.mp4,Burglary,1,0.9130859375,0.91015625,37
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,Normal,0,0.84423828125,0.84228515625,32
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing017_x264.mp4,Stealing,1,0.7470703125,0.70068359375,59
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary021_x264.mp4,Burglary,1,0.95849609375,0.9568684697151184,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,Stealing,1,0.98876953125,0.9856770634651184,183
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_641_x264.mp4,Normal,0,0.42236328125,0.4117024838924408,113
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing070_x264.mp4,Stealing,1,0.9833984375,0.98193359375,43
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos280_x264.mp4,Normal,0,0.374755859375,0.3697102963924408,80
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting050_x264.mp4,Fighting,1,0.724609375,0.7013346552848816,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting040_x264.mp4,Fighting,1,0.96337890625,0.9500325322151184,73
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary080_x264.mp4,Burglary,1,0.986328125,0.9645182490348816,37
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos268_x264.mp4,Normal,0,0.258056640625,0.25341796875,62
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos225_x264.mp4,Normal,0,0.2919921875,0.2608235776424408,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos663_x264.mp4,Normal,0,0.6806640625,0.6700846552848816,26
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting036_x264.mp4,Fighting,1,0.9951171875,0.9943034052848816,119
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos049_x264.mp4,Normal,0,0.55859375,0.5546875,172
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing018_x264.mp4,Stealing,1,0.634765625,0.6261393427848816,65
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos323_x264.mp4,Normal,0,0.16259765625,0.149169921875,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary093_x264.mp4,Burglary,1,0.10284423828125,0.1012369766831398,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting008_x264.mp4,Fighting,1,0.998046875,0.998046875,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary099_x264.mp4,Burglary,1,0.91943359375,0.9143880009651184,42
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,Stealing,1,0.96875,0.9637044072151184,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting006_x264.mp4,Fighting,1,0.951171875,0.947265625,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,Burglary,1,0.99755859375,0.9973958134651184,89
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos633_x264.mp4,Normal,0,0.1373291015625,0.1341552734375,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos484_x264.mp4,Normal,0,0.994140625,0.9939778447151184,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos109_x264.mp4,Normal,0,0.271728515625,0.2671712338924408,54
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos530_x264.mp4,Normal,0,0.66748046875,0.66064453125,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary053_x264.mp4,Burglary,1,0.88037109375,0.8707682490348816,103
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing081_x264.mp4,Stealing,1,0.97705078125,0.9765625,40
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,Normal,0,0.29736328125,0.2843424379825592,56
