path,class_name,true_label,score_max,score_topk_mean,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos803_x264.mp4,Normal,0,0.697265625,0.673828125,86
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary059_x264.mp4,Burglary,1,0.87890625,0.85888671875,14
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting013_x264.mp4,Fighting,1,0.9697265625,0.9606119990348816,45
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,Stealing,1,0.9912109375,0.9894205927848816,156
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos720_x264.mp4,Normal,0,0.2462158203125,0.2293294221162796,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos543_x264.mp4,Normal,0,0.6513671875,0.5828450322151184,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos350_x264.mp4,Normal,0,0.248291015625,0.2427978515625,46
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos448_x264.mp4,Normal,0,0.12347412109375,0.1197916641831398,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos921_x264.mp4,Normal,0,0.71630859375,0.6686198115348816,54
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting034_x264.mp4,Fighting,1,0.8955078125,0.8927409052848816,196
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos593_x264.mp4,Normal,0,0.132568359375,0.1225789412856102,82
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary083_x264.mp4,Burglary,1,0.80810546875,0.7994791865348816,184
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos673_x264.mp4,Normal,0,0.87890625,0.87646484375,83
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_801_x264.mp4,Normal,0,0.343017578125,0.3193359375,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos314_x264.mp4,Normal,0,0.1826171875,0.1584879606962204,36
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting010_x264.mp4,Fighting,1,0.84326171875,0.8338215947151184,184
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos557_x264.mp4,Normal,0,0.85791015625,0.8553059697151184,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_100_x264.mp4,Normal,0,0.3818359375,0.3740234375,20
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos423_x264.mp4,Normal,0,0.2269287109375,0.2214762419462204,174
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing019_x264.mp4,Stealing,1,0.978515625,0.9650065302848816,154
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary085_x264.mp4,Burglary,1,0.2371826171875,0.23291015625,90
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing050_x264.mp4,Stealing,1,0.33642578125,0.3290201723575592,105
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos563_x264.mp4,Normal,0,0.328857421875,0.3190104067325592,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos192_x264.mp4,Normal,0,0.4404296875,0.431640625,126
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary033_x264.mp4,Burglary,1,0.90673828125,0.8460286259651184,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary095_x264.mp4,Burglary,1,0.408203125,0.4051920473575592,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting029_x264.mp4,Fighting,1,0.90185546875,0.8831380009651184,137
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing103_x264.mp4,Stealing,1,0.98828125,0.9874674677848816,190
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing072_x264.mp4,Stealing,1,0.98974609375,0.98876953125,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos668_x264.mp4,Normal,0,0.2548828125,0.2451578825712204,88
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos642_x264.mp4,Normal,0,0.478271484375,0.47705078125,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary060_x264.mp4,Burglary,1,0.91650390625,0.9150390625,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary088_x264.mp4,Burglary,1,0.92724609375,0.92431640625,153
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary042_x264.mp4,Burglary,1,0.2108154296875,0.1938069611787796,133
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos008_x264.mp4,Normal,0,0.5576171875,0.5188801884651184,81
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary061_x264.mp4,Burglary,1,0.890625,0.8855794072151184,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary075_x264.mp4,Burglary,1,0.73095703125,0.7171223759651184,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,Stealing,1,0.95361328125,0.9518229365348816,157
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_885_x264.mp4,Normal,0,0.334716796875,0.3274739682674408,15
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_892_x264.mp4,Normal,0,0.5439453125,0.5286458134651184,56
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos454_x264.mp4,Normal,0,0.53076171875,0.5055338740348816,57
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary064_x264.mp4,Burglary,1,0.525390625,0.5177409052848816,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing100_x264.mp4,Stealing,1,0.9228515625,0.9134114384651184,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos235_x264.mp4,Normal,0,0.302001953125,0.2957356870174408,71
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing111_x264.mp4,Stealing,1,0.72900390625,0.724609375,148
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing065_x264.mp4,Stealing,1,0.66845703125,0.6608073115348816,172
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos829_x264.mp4,Normal,0,0.529296875,0.489501953125,45
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos149_x264.mp4,Normal,0,0.1912841796875,0.1696370393037796,32
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing073_x264.mp4,Stealing,1,0.409912109375,0.4022623598575592,48
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos087_x264.mp4,Normal,0,0.63037109375,0.62548828125,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting035_x264.mp4,Fighting,1,0.92333984375,0.9051106572151184,31
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,Stealing,1,0.7880859375,0.7399088740348816,76
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos102_x264.mp4,Normal,0,0.3876953125,0.322021484375,33
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos736_x264.mp4,Normal,0,0.490966796875,0.4610188901424408,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary076_x264.mp4,Burglary,1,0.71044921875,0.7019856572151184,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos743_x264.mp4,Normal,0,0.65185546875,0.59326171875,180
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos447_x264.mp4,Normal,0,0.318603515625,0.3046061098575592,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_606_x264.mp4,Normal,0,0.25,0.2383219450712204,39
