path,label,class_name,window_idx,prob
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,0,Normal,52,0.2178955078125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,0,Normal,53,0.23095703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,0,Normal,54,0.232177734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,0,Normal,55,0.259033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,0,0.59326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,1,0.355712890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,2,0.279541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,3,0.2529296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,4,0.258544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,5,0.2398681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,6,0.2481689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,7,0.242919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,8,0.245849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,9,0.2144775390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,10,0.2271728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,11,0.2281494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,12,0.2171630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,13,0.25
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,14,0.2420654296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,15,0.237548828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,16,0.2335205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,17,0.250732421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,18,0.2193603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,19,0.232666015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,20,0.2242431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,21,0.2462158203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,22,0.296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,23,0.26025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,24,0.257568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,25,0.2481689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,26,0.219482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,27,0.2255859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,28,0.1961669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,29,0.2349853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,30,0.2349853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,31,0.243408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,32,0.253662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,33,0.277587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,34,0.283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,35,0.270751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,36,0.279541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,37,0.2626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,38,0.289306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,39,0.2451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,40,0.2109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,41,0.2110595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,42,0.2384033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,43,0.25048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,44,0.27197265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,45,0.2349853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,46,0.2386474609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,47,0.291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,48,0.283935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,49,0.279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,50,0.2734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,51,0.260498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,52,0.28125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,53,0.26220703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,54,0.27783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,55,0.268310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,56,0.259521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,57,0.2822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,58,0.300048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,59,0.2529296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,60,0.261962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,61,0.274169921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,62,0.29931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,63,0.310302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,64,0.31005859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,65,0.286865234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,66,0.315185546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,67,0.331787109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,68,0.28759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,69,0.38720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,70,0.39599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,71,0.3818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,72,0.3779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,73,0.3623046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,74,0.3662109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,75,0.303955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,76,0.29296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,77,0.279052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,78,0.289794921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,79,0.29541015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,80,0.31201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,81,0.3212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,82,0.307373046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,83,0.302001953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,84,0.2421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,85,0.357177734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,86,0.38232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,87,0.375244140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,88,0.3818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,89,0.39453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,90,0.368408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,91,0.344482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,92,0.34814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,93,0.352783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,94,0.306396484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,95,0.359619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,96,0.3095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,97,0.30517578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,98,0.33544921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,99,0.3681640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,100,0.382080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,101,0.37890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,102,0.40234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,103,0.396728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,104,0.45703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,105,0.38720703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,106,0.413330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,107,0.3935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,108,0.36279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,109,0.35888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,110,0.354736328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,111,0.32568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,112,0.26611328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,113,0.261474609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,114,0.3095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,115,0.3642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,116,0.489013671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,117,0.41796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,118,0.416748046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,119,0.435302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,120,0.5634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,121,0.611328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,122,0.52587890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,1,Stealing,123,0.6044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,0,0.55126953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,1,Burglary,1,0.5107421875
