video,class_name,true_label,alert_fired,n_alerts,first_fire_idx,n_clips
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos304_x264.mp4,Normal,0,0,0,,91
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing055_x264.mp4,Stealing,1,0,0,,51
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting043_x264.mp4,Fighting,1,1,10,2.0,99
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary024_x264.mp4,Burglary,1,1,37,2.0,113
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,Normal,0,0,0,,53
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary087_x264.mp4,Burglary,1,0,0,,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary015_x264.mp4,Burglary,1,1,12,2.0,36
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary002_x264.mp4,Burglary,1,0,0,,96
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,Stealing,1,1,5,7.0,169
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary030_x264.mp4,Burglary,1,1,9,2.0,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_050_x264.mp4,Normal,0,0,0,,132
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,Normal,0,0,0,,135
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_312_x264.mp4,Normal,0,0,0,,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,Fighting,1,1,22,2.0,67
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos804_x264.mp4,Normal,0,0,0,,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing021_x264.mp4,Stealing,1,1,43,2.0,129
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos222_x264.mp4,Normal,0,0,0,,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary052_x264.mp4,Burglary,1,1,64,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos271_x264.mp4,Normal,0,0,0,,58
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos852_x264.mp4,Normal,0,0,0,,87
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos276_x264.mp4,Normal,0,0,0,,131
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,Normal,0,0,0,,74
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_634_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,Stealing,1,1,31,2.0,95
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos607_x264.mp4,Normal,0,0,0,,60
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary003_x264.mp4,Burglary,1,1,12,2.0,37
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,Normal,0,1,3,2.0,32
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing017_x264.mp4,Stealing,1,1,1,2.0,59
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary021_x264.mp4,Burglary,1,1,16,2.0,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,Stealing,1,1,61,2.0,183
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_641_x264.mp4,Normal,0,0,0,,113
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing070_x264.mp4,Stealing,1,1,14,2.0,43
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos280_x264.mp4,Normal,0,0,0,,80
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting050_x264.mp4,Fighting,1,1,2,2.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting040_x264.mp4,Fighting,1,1,24,2.0,73
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary080_x264.mp4,Burglary,1,1,12,2.0,37
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos268_x264.mp4,Normal,0,0,0,,62
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos225_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos663_x264.mp4,Normal,0,1,3,2.0,26
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting036_x264.mp4,Fighting,1,1,39,2.0,119
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos049_x264.mp4,Normal,0,0,0,,172
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing018_x264.mp4,Stealing,1,0,0,,65
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos323_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary093_x264.mp4,Burglary,1,0,0,,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting008_x264.mp4,Fighting,1,1,66,2.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary099_x264.mp4,Burglary,1,1,14,2.0,42
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,Stealing,1,1,66,2.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting006_x264.mp4,Fighting,1,1,10,2.0,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,Burglary,1,1,29,2.0,89
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos633_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos484_x264.mp4,Normal,0,1,66,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos109_x264.mp4,Normal,0,0,0,,54
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos530_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary053_x264.mp4,Burglary,1,1,31,2.0,103
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing081_x264.mp4,Stealing,1,1,13,2.0,40
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,Normal,0,0,0,,56
