video_path,class_name,label,split,n_windows
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos049_x264.mp4,Normal,0,test,172
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos109_x264.mp4,Normal,0,test,54
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos206_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos213_x264.mp4,Normal,0,test,56
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos222_x264.mp4,Normal,0,test,30
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos225_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos252_x264.mp4,Normal,0,test,57
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos268_x264.mp4,Normal,0,test,62
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos271_x264.mp4,Normal,0,test,58
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos276_x264.mp4,Normal,0,test,131
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos280_x264.mp4,Normal,0,test,80
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos303_x264.mp4,Normal,0,test,167
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos304_x264.mp4,Normal,0,test,91
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos320_x264.mp4,Normal,0,test,32
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos323_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,Normal,0,test,21
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,Normal,0,test,53
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos484_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos503_x264.mp4,Normal,0,test,29
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos529_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos530_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos607_x264.mp4,Normal,0,test,60
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos631_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos633_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos663_x264.mp4,Normal,0,test,26
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos709_x264.mp4,Normal,0,test,135
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos802_x264.mp4,Normal,0,test,85
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos804_x264.mp4,Normal,0,test,86
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos852_x264.mp4,Normal,0,test,87
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing010_x264.mp4,Stealing,1,test,95
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,Stealing,1,test,57
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing017_x264.mp4,Stealing,1,test,59
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing018_x264.mp4,Stealing,1,test,65
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing021_x264.mp4,Stealing,1,test,129
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing032_x264.mp4,Stealing,1,test,169
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing048_x264.mp4,Stealing,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing055_x264.mp4,Stealing,1,test,51
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing062_x264.mp4,Stealing,1,test,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing063_x264.mp4,Stealing,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing068_x264.mp4,Stealing,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing070_x264.mp4,Stealing,1,test,43
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,Stealing,1,test,183
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing081_x264.mp4,Stealing,1,test,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,Stealing,1,test,124
