path,label,class_name,window_idx,prob
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,18,0.359130859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,19,0.351318359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,20,0.365478515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,21,0.40283203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,22,0.3642578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,23,0.333740234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,0,Normal,24,0.3251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,0,0.6953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,1,0.68310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,2,0.68017578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,3,0.68212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,4,0.69140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,5,0.66455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,6,0.642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,7,0.71875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,8,0.697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,9,0.68115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,10,0.6513671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,11,0.712890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,12,0.7880859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,13,0.65380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,14,0.6357421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,15,0.6220703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,16,0.63916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,17,0.626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,18,0.64501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,19,0.64208984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,20,0.56494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,21,0.6240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,22,0.623046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,23,0.63671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,24,0.6171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,25,0.60400390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,26,0.64453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,27,0.61328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,28,0.6474609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,29,0.6123046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,30,0.58984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,31,0.60888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,32,0.62060546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,33,0.638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,34,0.65966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,35,0.67236328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,36,0.6806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,37,0.6201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,38,0.56201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,39,0.5478515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,40,0.5400390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,41,0.61669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,42,0.61669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,43,0.68408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,44,0.6376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,45,0.60009765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,46,0.5234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,47,0.413330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,48,0.4892578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,49,0.560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,50,0.59423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,51,0.60009765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,52,0.6767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,53,0.55224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,54,0.599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,55,0.58642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,56,0.53369140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,57,0.515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,58,0.5732421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,59,0.5634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,60,0.55078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,61,0.54638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,62,0.56884765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,63,0.56640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,64,0.59814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,65,0.6494140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,66,0.57470703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,67,0.59228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,68,0.642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,69,0.6279296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,70,0.54150390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,71,0.580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,72,0.61181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,73,0.576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,74,0.6435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing061_x264.mp4,1,Stealing,75,0.5869140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,0,0.7470703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,1,0.7255859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,2,0.7392578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,3,0.767578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,4,0.765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,5,0.837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,6,0.8056640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,7,0.8095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,8,0.71240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,9,0.77197265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,10,0.76611328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,11,0.76025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,12,0.74755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,13,0.787109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,14,0.8232421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,15,0.814453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,16,0.77978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,17,0.67529296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,18,0.59375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,19,0.5888671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,20,0.5712890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,21,0.5595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,22,0.5693359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,23,0.56201171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,24,0.56689453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,25,0.58837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,26,0.59326171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,27,0.58935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,28,0.58935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,29,0.59228515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,30,0.58837890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,31,0.58154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,32,0.60205078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,33,0.6064453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,34,0.595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,35,0.57470703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,36,0.5703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,37,0.572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,38,0.58251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,39,0.599609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,40,0.60009765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,41,0.59521484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,42,0.58154296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,43,0.5732421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,44,0.57275390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,45,0.58251953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,46,0.58349609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,47,0.57470703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,48,0.57568359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,49,0.53125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,50,0.5439453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,51,0.477294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,52,0.491455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,53,0.5859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,54,0.5380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,55,0.51416015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,56,0.50048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,57,0.529296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,58,0.5546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,59,0.5166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,60,0.5625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,61,0.55810546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,62,0.485595703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,63,0.5166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,64,0.492919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,65,0.480224609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,66,0.5068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,67,0.472412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,68,0.52783203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,69,0.418701171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,70,0.404052734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,71,0.410400390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,72,0.400634765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,73,0.45947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,74,0.47705078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,75,0.45556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,76,0.462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,77,0.48876953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,78,0.444580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,79,0.441650390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,80,0.443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,81,0.48095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,82,0.474365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,83,0.474365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,84,0.36328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,85,0.430419921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,86,0.38818359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,87,0.40771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,88,0.412353515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,89,0.415771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,90,0.404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,91,0.461181640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,92,0.51806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,93,0.52294921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,94,0.489013671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,95,0.49072265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,96,0.473388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,97,0.48974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,98,0.50341796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,99,0.479248046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,100,0.49609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,101,0.489501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,102,0.462646484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,1,Burglary,103,0.4443359375
