alpha,threshold,N,cooldown_clips,event_recall,event_precision,event_f1,false_alarm_rate,tp,fn,fp,tn,n_Burglary,recall_Burglary,n_Fighting,recall_Fighting,n_Normal,false_alarm_rate_Normal,n_Stealing,recall_Stealing
0.7,0.7,3,0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.10526315789473684,25,12,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6
0.7,0.75,1,0,0.6486486486486487,0.8571428571428571,0.7384615384615384,0.10526315789473684,24,13,4,34,15,0.5333333333333333,7,1.0,38,0.10526315789473684,15,0.6
0.7,0.75,2,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.7,0.75,3,0,0.5945945945945946,0.88,0.7096774193548386,0.07894736842105263,22,15,3,35,15,0.5333333333333333,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.7,0.8,1,0,0.5675675675675675,0.84,0.6774193548387097,0.10526315789473684,21,16,4,34,15,0.4666666666666667,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.7,0.8,2,0,0.5405405405405406,0.8695652173913043,0.6666666666666666,0.07894736842105263,20,17,3,35,15,0.4666666666666667,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.7,0.8,3,0,0.5135135135135135,0.8636363636363636,0.6440677966101694,0.07894736842105263,19,18,3,35,15,0.4,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.9,0.45,1,0,0.8648648648648649,0.6153846153846154,0.7191011235955056,0.5263157894736842,32,5,20,18,15,0.8,7,1.0,38,0.5263157894736842,15,0.8666666666666667
0.9,0.45,2,0,0.8648648648648649,0.6274509803921569,0.7272727272727273,0.5,32,5,19,19,15,0.8,7,1.0,38,0.5,15,0.8666666666666667
0.9,0.45,3,0,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.3684210526315789,32,5,14,24,15,0.8,7,1.0,38,0.3684210526315789,15,0.8666666666666667
0.9,0.5,1,0,0.8648648648648649,0.64,0.7356321839080459,0.47368421052631576,32,5,18,20,15,0.8,7,1.0,38,0.47368421052631576,15,0.8666666666666667
0.9,0.5,2,0,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.3684210526315789,32,5,14,24,15,0.8,7,1.0,38,0.3684210526315789,15,0.8666666666666667
0.9,0.5,3,0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.2631578947368421,31,6,10,28,15,0.7333333333333333,7,1.0,38,0.2631578947368421,15,0.8666666666666667
0.9,0.55,1,0,0.8378378378378378,0.7045454545454546,0.7654320987654323,0.34210526315789475,31,6,13,25,15,0.7333333333333333,7,1.0,38,0.34210526315789475,15,0.8666666666666667
0.9,0.55,2,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.9,0.55,3,0,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.18421052631578946,31,6,7,31,15,0.7333333333333333,7,1.0,38,0.18421052631578946,15,0.8666666666666667
0.9,0.6,1,0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.2631578947368421,31,6,10,28,15,0.7333333333333333,7,1.0,38,0.2631578947368421,15,0.8666666666666667
0.9,0.6,2,0,0.8378378378378378,0.8157894736842105,0.8266666666666665,0.18421052631578946,31,6,7,31,15,0.7333333333333333,7,1.0,38,0.18421052631578946,15,0.8666666666666667
0.9,0.6,3,0,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.13157894736842105,30,7,5,33,15,0.7333333333333333,7,1.0,38,0.13157894736842105,15,0.8
0.9,0.65,1,0,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.18421052631578946,30,7,7,31,15,0.7333333333333333,7,1.0,38,0.18421052631578946,15,0.8
0.9,0.65,2,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.9,0.65,3,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.9,0.7,1,0,0.7837837837837838,0.8529411764705882,0.8169014084507041,0.13157894736842105,29,8,5,33,15,0.7333333333333333,7,1.0,38,0.13157894736842105,15,0.7333333333333333
0.9,0.7,2,0,0.7027027027027027,0.8666666666666667,0.7761194029850748,0.10526315789473684,26,11,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.9,0.7,3,0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.10526315789473684,25,12,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6
0.9,0.75,1,0,0.7027027027027027,0.8666666666666667,0.7761194029850748,0.10526315789473684,26,11,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.9,0.75,2,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.9,0.75,3,0,0.5675675675675675,0.875,0.6885245901639344,0.07894736842105263,21,16,3,35,15,0.4666666666666667,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.9,0.8,1,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.9,0.8,2,0,0.5675675675675675,0.875,0.6885245901639344,0.07894736842105263,21,16,3,35,15,0.4666666666666667,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.9,0.8,3,0,0.5135135135135135,0.8636363636363636,0.6440677966101694,0.07894736842105263,19,18,3,35,15,0.4,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
